id,stepik_id,title,summary,normalized_tags,workload,manual_difficulty
5,277984,DevSecOps,"Практический курс по DevSecOps-инженерии. Пройдёте полный путь от основ безопасной разработки до автоматизированной CI/CD-инфраструктуры с встроенной защитой. Освоите контейнеризацию (Docker, Kubernetes), сканирование уязвимостей, автоматизацию безопасности (SAST/DAST), мониторинг и логирование (SIEM, ELK), настройте пайплайны с security-gates и обеспечите защищённость систем на каждом этапе.
","[""Информационные технологии"", ""Разработка программного обеспечения"", ""DevOps и системное администрирование"", ""Компьютерные сети""]",,hard
7,277938,ClickHouse: быстрый старт,"🚀 ClickHouse — самая популярная в мире аналитическая СУБД. Ее внедрило в свои процессы такое количество компаний, что перечислять их все просто не рационально. Изучение данного инструмента в современных реалиях рынка обязательно для аналитиков и инженеров данных. В данном курсе будет рассмотрена вся необходимая база - от аналитических фишек и специфических JOIN до 8192 и почему это сердце ClickHouse. Желаю успехов в обучении, поехали!","[""SQL"", ""Databases"", ""Data Analytics"", ""Data Analysis""]",,normal
10,277894,Основы нефтегазового дела,"Данный курс нацелен на получение базовых знаний в области нефтегазового дела. Слушатели изучат полный производственный цикл: от геологоразведки и бурения скважин до транспортировки и переработки углеводородов. В курсе разбираются ключевые технологические процессы, основы геологии и современное отраслевое оборудование. Курс подойдет для начинающих студентов, желающих систематизировать знания, а также для всех, кто хочет понять, как работает одна из ключевых отраслей мировой экономики и откуда берутся привычн",[],,easy
11,277871,"Введение в специальность ""Нефтегазовое дело""","Данный курс нацелен на получение базовых знаний о нефтегазовой отрасли: от геологии до транспортировки. Рассчитан на студентов и всех, кто хочет понять основы профессии и специфику работы с углеводородами.",[],,easy
12,277847,"Курсы для начинающих: SEO, интернет‑маркетинг и AI‑инструменты","🏆🥇🏆 Комплексная программа из трёх курсов для освоения ключевых навыков современного цифрового маркетинга. Вы изучите SEO‑продвижение, создание SEO‑оптимизированного контента и работу с визуалом на маркетплейсах. Программа подходит как для новичков, так и для практикующих специалистов, желающих расширить компетенции. По окончании курсов вы получите сертификаты Stepik и практические навыки для роста трафика и продаж.","[""Marketing""]",,easy
14,277780,Excel ЕГЭ ИНФОРМАТИКА ЗАДАНИЯ 3 9 18 22,"Excel для новичков: первый шаг в мир данных
LibreOffice Calc
Научитесь работать в Excel без страха и ошибок. Всего за несколько занятий вы освоите интерфейс, научитесь форматировать таблицы, использовать автозаполнение и базовые формулы.",[],,easy
91,277145,Обществознание ЕГЭ 2026 | Часть 2. Социальные отношения,"Курс «Обществознание ЕГЭ 2026 | Часть 2. Социальные отношения» — это вторая часть большой программы подготовки к ЕГЭ по обществознанию. За 9 месяцев обучения вы пройдёте весь школьный курс и научитесь решать тесты и задания с развёрнутым ответом. Курс сочетает в себе видеоуроки с подробным объяснением теории, индивидуальные занятия с преподавателем, систему регулярных повторений и практику в формате экзамена. Курс охватывает весь экзамен 2026 года и готовит с нуля до высоких баллов.",[],,normal
95,277052,SEO-специалист: Создание статей для топовых позиций и AI-ответов,"🥇🏆🥇Практический курс по созданию SEO-оптимизированных статей, которые занимают топовые позиции в поиске, попадают в AI-ответы и становятся вирусными. Без воды, только проверенные техники и инструменты. Вы освоите основы сбора семантического ядра, LSI‑оптимизацию, структуру статьи и анализ метрик. ","[""Marketing""]",,normal
97,277047,"Буквы, звуки, склады. Подготовка к школе, корректируем ФНР","Важная информация. Цена снижена до минимальной из-за редактирования материала. В дальнейшем в курсе будут появляться уроки и по другим темам — не только по той, что заявлена в описании.
------'
Автор курса — педагог с многолетним стажем, автор учебника «К берегам больших открытий» (изд. «Феникс») Олеся Александровна Пухова.

В чём уникальность? Учат не люди, а авторские куклы ручной работы! Ребёнок просто подпевает персонажам.",[],,easy
99,277010,Алгоритмы межведомственного взаимодействия,"Особенности Программы заключаются в том, что ее содержание спроектировано на основе межведомственного взаимодействия (программа разработана на базе ФГБНУ «ИИДСВ» с участием ведомств и учреждений (организаций) - партнеров). Принятые государством программные документы в сфере развития системы профилактики предусматривают совершенствование системы межведомственного взаимодействия между образовательными, медицинскими, социальными организациями и иными субъектами профилактики правонарушений несовершеннолетних.",[],,normal
106,276897,"Психология сна: режим, энергия, память и внимание",Научная база сна + практические привычки и среда; итог — персональный 14‑дневный протокол улучшения сна.,[],2–3 ч/нед (~10–14 ч) + 5–10 мин/день (14 дней).,easy
125,276460,Программа: Django-разработчик [ Git + Django + SQL + DRF ],"Освойте профессиональную веб-разработку на Django 5 с нуля: SQL, Git, Django, DRF. 7 практических курсов, 5 проектов в портфолио и поддержка авторов. Стартуйте в карьере Python-разработчика.","[""Python"", ""SQL"", ""Django"", ""Web Development""]",,normal
130,276327,Личный алгоритм эффективности предпринимателя,"Уроки помогут вам понять, как опираться на свои сильные стороны, действовать в фокусе и управлять ресурсом — чтобы строить бизнес в своём стиле и темпе, без перегрузки и самосаботажа.
","[""Soft Skills"", ""Project Management""]",,easy
131,276324,ИНФОРМАТИКА ЕГЭ 2026 | ТЕОРИЯ ИГР | № 19 - 21 ЗАДАНИЯ | PYTHON,"Этот курс — стратегический фундамент для вашего высокого балла. Мы не просто разбираем задачи, а ставим на автомат решение самой предсказуемой и технической части экзамена.

Почему это важно?

Время-ресурс: На экзамене каждая минута на вес золота. Отточив первую часть до совершенства, вы освободите драгоценные часы для сложных программирования и развернутых задач.

Психология уверенности: Начать экзамен с четкого, отработанного алгоритма — значит сразу взять верный темп и снизить стресс.",[],,normal
134,276255,Основы российской государственности,"Курс направлен на формирование у обучающихся системы знаний, связанных с проблематикой развития российской цивилизации и её государственности, а также осмыслением их специфики в условиях актуальных вызовов политической, экономической, техногенной и иной природы.",[],,easy
136,276219,Информационные технологии 11 класс,"Цифровая эпоха диктует свои правила: сегодня знание информационных технологий — это не просто преимущество, а базовая необходимость для успешной карьеры и жизни. Приглашаем вас на уникальный образовательный курс «Информационные технологии: теория и практика», который станет вашим проводником в мир высоких технологий. Мы не просто учим «нажимать на кнопки» — мы формируем системное мышление, позволяющее понимать логику работы цифровых систем с нуля.                                                             ",[],,easy
145,276037,Graph Neural Networks: глубокое обучение на графах,Практический курс по применению GNN: от интуиции message passing до задач node/link/graph и реализации в PyTorch Geometric.,"[""Data Science"", ""Deep Learning"", ""Machine Learning""]",12–20 часов суммарно: 9 модулей с практикой и тестами.,hard
146,276036,Аналитик закупок. Менеджер по закупкам. Тест при собеседовании,"Попробуйте бесплатно за час пройти тест аналитика закупок, менеджера по закупкам.
Многие компании и сейчас успешно торгуют со своего склада.
Намечается даже отказ от услуг агрегаторов из-за слишком высоких комиссионных %. А дополнительная прибыль до 4 % (до 40 тыс с каждого миллиона продаж),  которую приносит точно настроенная система заказов по сравнению со стандартным коробочным решением на основе МИН-МАКС или Норматива Товарного запаса, весьма существенна и позволяет выиграть конкурентную борьбу.
","[""Data Analytics"", ""Data Analysis"", ""Business Analysis""]",,normal
151,275923,Power BI: Анализ и визуализация данных с нуля до PRO,"🚀 Освойте Power BI с нуля! Научитесь подключать, очищать и моделировать данные, строить интерактивные дашборды и проводить углублённый анализ. Практический курс для аналитиков, маркетологов и руководителей. Получите востребованный навык в данных!",[],,normal
159,275811,Next.js II: TypeScript 2026,"TypeScript, Zod, Server Actions в Next.js App Router. Типизация server/client, params/searchParams как внешний контракт. Валидация форм на клиенте и сервере. Мутации через Server Actions: ok/error-паттерн, optimistic updates, autosave. Кэширование, revalidateTag, ISR. URL как источник состояния. Разделение доменного стора и UI-контекстов. Интеграция Quill. Feature-архитектура. Деплой на Render.","[""TypeScript"", ""React"", ""Web Development"", ""Frontend""]",,hard
160,275807,"Responsible AI на практике: безопасность, объяснимость и…","Инженерный курс о том, как превращать принципы Responsible AI в требования, проверки и артефакты: bias/fairness, XAI, robustness и безопасность, документация, регуляции и governance.","[""Machine Learning"", ""Artificial Intelligence"", ""Information Security""]","3–5 ч/нед, всего 25–40 ч.",hard
162,275768,"ДПО ""Культурология"", 2026","Курс по культурологи предназначен для формирования целостного представления о культуре как результате синтеза различных отраслей гуманитарного знания и социальных наук. В результате прохождения курса, слушатель развивает интерес к фундаментальным знаниям, оценкам исторических событий и фактов действительности. ",[],,normal
163,275711,AI-агенты на практике: проектирование автономных систем с LLM,"Практический курс о том, как проектировать и собирать AI‑агентов на базе LLM: цель, план, инструменты, память, безопасность и контроль качества — от первых прототипов до прод‑мышления.","[""Python"", ""DevOps"", ""Machine Learning"", ""Artificial Intelligence""]",3–6 часов в неделю (30–45 часов суммарно).,hard
168,275637,RAG и LLM на практике: создание AI-приложений с нуля,"Практический курс о том, как строить RAG‑приложения вокруг LLM: данные, retrieval, ответы с опорой на источники, оценка качества и базовые продакшен‑практики.","[""Python"", ""Machine Learning"", ""Artificial Intelligence"", ""Natural Language Processing""]","3–5 часов в неделю, всего 25–35 часов.",hard
173,275605,Учитель и ИИ: Команда мечты,"«Учитель и ИИ: Команда мечты» — практический курс для учителей, которые хотят работать меньше, а успевать больше. Станьте учителем будущего уже сегодня. Ваш новый напарник ждет!",[],,easy
195,275072,Git от основ до продвинутых возможностей,"Поймёте, как Git хранит историю, и научитесь безопасно работать с ветками, merge/rebase и командной синхронизацией.",[],15–25 часов суммарно,normal
201,274893,Генетика человека ,"В данном курсе собраны задания в рамках самостоятельной работы, которые студенты могут добровольно освоить в ходе предмета ""Генетика человека с основами медицинской генетики"" в 2026 году. И дополнительная расширенная теория, включая видео, лекции, презентации и лекции в аудио формате. ",[],,normal
203,274839,"Зимняя школа по аналитике, Data Science и Data Engineering 2026","На записях зимней школы «IT-сеанс: погружение в мир данных» вас ждут выступления спикеров из таких компаний, как: Wildberries&Russ, YADRO, Postgres Professional, «Смотрёшка» (ООО «Лайфстрим»), РЖД-Технологии и другие.","[""Data Analytics"", ""Data Analysis"", ""Data Science""]",,normal
204,274792,ИСиЦТвГМУ,посвящен изучению современных методологий моделирования сложных организационных и производственно-технических систем. Основной акцент в программе делается на функциональном моделировании как первом этапе системного анализа.,[],,normal
221,274440,"Первая цифровая дисциплина заочники ЭК/Зу ЭКМ-3,4-2024 НБ",Курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс,"[""Python""]",,normal
222,274439,"Первая цифровая дисциплина заочники ЭК/Зу МНМ-1,2-2024 НБ",Курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс,[],,normal
223,274436,"Первая цифровая дисциплина заочники ЭК/З МНМ-1,2-2023 НБ",Курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс,[],,normal
249,274082,Основы дизайна и Figma,"Полный курс по дизайну и работе в Figma с нуля до первого макета. В курсе мы изучим основы работы в Figma, а также ключевые концепции дизайна: типографику, работу с цветом, иерархию в веб-дизайне и другие важные аспекты создания качественного интерфейса.",[],,easy
255,273969,Электроснабжение,"Курс дает фундаментальные знания для будущих специалистов в сфере электроснабжения. Вы освоите принципы построения, методы расчета нагрузок и выбора оборудования, научитесь разрабатывать надежные и экономичные схемы электроснабжения",[],,normal
259,273866,Адаптивный курс подготовки к профильному ЕГЭ по математике,"Этот курс создан для учеников 10 класса, которые не хотят терять время и уже готовы начать подготовку  к профильному ЕГЭ для достижения желаемых баллов в комфортной поддерживающей среде, где важны не количество, а качество. 
",[],,normal
260,273862,"Визуализация данных на Python (Matplotlib, Seaborn, Plotly)","Курс в активной разработке!

Наш курс научит вас превращать сухие цифры в убедительные истории, которые заставляют принимать решения. Не просто ""как нарисовать график"", а ""как донести мысль"" до нетехнических руководителей.

Освойте профессиональный стек:

Matplotlib — полный контроль для кастомных решений
Seaborn — статистическая элегантность в одну строку
Plotly — интерактивность для wow-эффекта

Результат уже через неделю:
✅ Автоматизация отчётов
✅ Графики, которые понимают за 5 секунд
✅ Готовые шаблон","[""Data Analytics"", ""Business Analysis""]",,normal
261,273850,Профессия: DevOps-инженер,"Освойте полный стек DevOps за 7 курсов: Linux, Git, Docker, развертывание приложений, GitLab CI/CD и мониторинг с Prometheus. Старт в востребованной профессии с нуля.","[""DevOps"", ""Information Security""]",,normal
266,277759,Telegram-бот за 90 минут: первая автоматизация без программиста,"Бесплатный курс для новичков: вы создадите своего первого Telegram-бота, подключите базовую логику, кнопки и поймете, как запускать простые автоматизации без сложного входа.","[""Python"", ""Node.js""]","1 вечер, 90 минут, 5 коротких уроков + практика + мини-тесты",easy
552,274550,Тренажер по математике в ИИ,"Курс посвящен математическим основам искусственного интеллекта. Его цель — показать, как математические абстракции помогают решать прикладные задачи.","[""Data Analytics"", ""Data Science"", ""Artificial Intelligence""]",,normal
601,273828,Базы данных в Python: SQL + SQLAlchemy,Базы данных: от SQL к ORM. Путь от основ языка запросов до профессиональной работы с данными в Python через SQLAlchemy. 4 курса для полного погружения.,"[""Python"", ""SQL"", ""Databases"", ""Web Development"", ""Backend"", ""Data Analytics"", ""Data Analysis""]",,normal
603,273787,Квантовые и гибридные вычисления: инженерия комплексных систем,"Этот практико-ориентированный курс — ваш первый шаг от теории к реальным инженерным задачам в квантовых вычислениях. Dы научитесь проектировать, программировать и оценивать эффективность гибридных квантово-классических систем, которые уже сегодня решают задачи в логистике, оптимизации и материаловедении.","[""Algorithms"", ""Artificial Intelligence""]",,hard
604,273785,Анализ данных на Jamovi и Python (2026),"В этом курсе будет содержаться краткая теория о предобработке данных, анализе данных при помощи параметрических и непараметрических тестов! И немноооого моделирования!","[""Data Analytics"", ""Data Analysis"", ""Python""]",,normal
611,273327,Зарядка для мозга. Русский язык. Составь слова,"Словарный запас (словарь, лексикон) — это совокупность слов, которые понимает и использует в своей речи человек. Вы когда-нибудь задумывались, какой у вас словарный запас? Попробуйте составить слова из предложенных букв так, чтобы все буквы были использованы. ",[],,easy
615,273278,"PRO C#. Профессия ""Разработчик плагинов под Autodesk Revit""","Обучение C# с нуля и разработка плагинов под Autodesk Revit. Профессия, практика, Revit API и BIM-автоматизация.","[""C#""]",,hard
616,273252,Техники быстрого счета,"Техники быстрого счета - трехдневный курс, направленный на освоение техник, ускоряющих счет, без применения столбика и калькулятора",[],,easy
619,273234,Информатика (1 часть),"Задачи для школьного курса информатики. Курс нужен только ученикам классов, в которых я преподаю информатику. ",[],,easy
644,272775,Мегаолимпиада ИТМО - Прикладная Геномика,"Задания для МегаШколы ИТМО - трек ""Прикладная геномика"".
Решение прикладных кейсов из разных областей биоинформатики",[],,hard
646,272686,Подготовка к ЕГЭ по физике 2026: первая часть (линии 1-20),"Курс по подготовке к ЕГЭ по физике 2026 от эксперта по проверке экзаменационных работ. Программа включает 19 видеоуроков с четкой логикой и полным соответствием кодификатору (линии 1–20).
Вас ждут:
• Рабочие тетради и видеоразборы типовых задач.
• Тренажер: более 200 задач с автоматической проверкой (не менее 10 на каждую тему).
• Доступ 24/7: учитесь в своем темпе.
Идеально как для самостоятельной подготовки, так и в дополнение к занятиям с репетитором. Начните путь к высоким баллам!
",[],2-3 часа в неделю,normal
648,272659,Письменность санскрита,"Краткий курс для знакомства с письменностью санскрита. Всего за 10 уроков вы научитесь читать текст, записанный с помощью деванагари. Например, вот такой: सर्वे भवन्तु सुखिनः.",[],,easy
651,272521,Как пройти ревью на работе на заслуженную оценку?,"Ревью в IT — не экзамен и не лотерея, а управленческое решение. Этот курс — пошаговый алгоритм упаковки вашего вклада: от выбора сильных задач до разговора о деньгах с руководителем. Без воды и самопиара — только структура, аргументы и шаблоны, которые реально работают в крупных компаниях.","[""Soft Skills""]",,easy
652,272511,ЕГЭ по информатике с нуля (задачи 1-23),"Курс предназначен для подготовки к ЕГЭ по информатике. В курсе разбираются все задания с 1 по 23. Материал излагается простым доступным языком. Приводится много примеров. Есть видео с разбором задач и много практики для самостоятельной отработки. Задачи, взяты из официальный источников (ФИПИ, Статград), а также много авторских задач.
В курсе разбираются разные способы решения задач, для того, чтобы учащийся не просто зазубрил шаблонные решения, а понял сам смысл.",[],3-5 часов в неделю,normal
658,272418,Дискретные модели в информатике,"Развитие навыков программирования через решение задач. Представлены задачи на различные структуры данных, алгоритмы. ",[],,normal
