id,stepik_id,title,summary,normalized_tags,workload,manual_difficulty
1741,256968,Зарядка для мозга. Загадки,"Всё мы в детстве разгадывали загадки. Предлагаю Вам весело провести время и поднапрячь извилины, проявить логику и смекалку. 

Курс посвящён разгадыванию самых разных загадок: о животных, растениях, предметах быта, природных явлениях, одежде, транспорте и многом другом.
Курс носит развлекательный характер.  ",[],,easy
1742,256966,Честный знак на оборудовании Bizerba,"Это практикоориентированный курс для специалистов, которые будут внедрять и поддерживать системы маркировки на базе Bizerba BRAIN2, обеспечивая устойчивость бизнеса и соответствие регуляциям.​

",[],,normal
1745,256890,python,"Основы программирования на Python: от переменных до базового знания языка. Идеальный старт для начинающих с нуля. Практические задания, интерактивные примеры и понятные объяснения для быстрого освоения базовых концепций программирования.","[""Algorithms"", ""Python""]",,easy
1748,256859,"Всероссийский образовательный проект ""Будь в плюсе""","Курс создан в рамках публикации лекционных материалов для участников мероприятия ""Академия профоргов ППОС ИГУ 2025"".",[],,easy
1749,256846,"""Любовь к себе"". Курс психологической поддержки","Устали жить по чужим правилам, испытывать вину за свои желания и постоянно бороться с внутренним критиком?

Этот психологический курс — ваш проводник к глубокому, безусловному принятию себя. Мы не просто говорим о самоценности; мы строим её фундамент с помощью практических инструментов, которые меняют ваше бессознательное отношение к себе.",[],,easy
1751,256808,ФлагоМагия: Покори Весь Мир за 7 Дней,"Хотите, чтобы ваш ребенок с легкостью узнавал флаги всех стран мира и удивлял взрослых своими знаниями? Курс ""ФлагоМагия"" – это уникальная методика быстрого запоминания, где нет места скучной зубрежке! Забудьте про толстые учебники – только веселые игры, мои фирменные мнемотехники и настоящие флаговые приключения. Ваш ребенок откроет для себя весь мир всего за 7 дней, развивая память, логику и кругозор. Сделайте географию любимым предметом, а запоминание — суперспособностью!","[""Earth and Environmental Sciences"", ""Geography""]",,easy
1752,256765,Математика 9 класс,"XXI век — век высоких компьютерных технологий. Современный ребёнок живёт в мире электронной культуры. Меняется и роль учителя в информационной культуре — он должен стать координатором информационного потока. Следовательно, учителю необходимо владеть современными методиками и новыми образовательными технологиями, чтобы общаться на одном языке с ребёнком.",[],,easy
1753,256764,while тапсырмалар, whilewhilewhilewhilewhilewhilewhilewwhilewhilewhilewhilewhilewhilewhilewhilewhilewhilewhilehilewhilewhilewhilewhile,"[""Python""]",,easy
1756,256721,SQL & Python,"Курс «Основы SQL и работа с базами данных в Python и PostgreSQL» предназначен для начинающих.
Вы узнаете, как создавать таблицы, писать SQL-запросы, фильтровать и объединять данные.
Во второй части курса изучите работу с PostgreSQL в pgAdmin и подключение из Python через библиотеку psycopg2.
Практические задачи помогут закрепить материал и подготовиться к работе с реальными базами данных в веб-проектах.","[""SQL""]",,normal
1760,256675,ДПО Современные направления развития студенческого спорта,"Современные практики студенческого спорта охватывают широкий спектр инновационных подходов, направленных на развитие физической активности и укрепление здоровья молодежи. В условиях активной цифровизации и глобализации студенты все чаще используют передовые технологии, современные методы тренировок и новые формы взаимодействия, что способствует повышению эффективности спортивной деятельности и расширению возможностей для участия. В данном курсе рассматриваются ключевые тенденции и практики, формирующие сов",[],,normal
1761,256670,Интернет-маркетолог | 2026,"🛑Дарим скидку 500 рублей по промокоду 2026 🎉 успей пока акция не закончилась.

Комплексная программа для тех, кто хочет освоить актуальные маркетинговые инструменты и эффективную систему бизнеса, вы научитесь применять навыки в реальных условиях.

📌Не какой воды, только полезная информация. В конце курса вас ждут ""ФИШКИ и СОВЕТЫ"", а также сертификат🧑‍🎓","[""Marketing""]",,normal
1763,256660,➡️ Python для Экзаменов (часть 2): Код к успеху!,"🐍 Этот курс — логическое продолжение первой части. Здесь мы не начинаем с нуля изучать Python. Во второй части фокусируемся сложных типах данных и на том, что пригодится на ЕГЭ. Вы получите четкую систему, которая превратит самые сложные задания по программированию в ваши уверенные баллы.","[""Python""]",2,normal
1772,256433,Программа: 1С-разработчик + SQL + Git,"Освой профессионально не только все инструменты 1С-разработчика, но и сопутствующие технологии: базы данных (SQL), контроль версий кода (Git)!","[""SQL"", ""Databases""]",4-5 часов в неделю,normal
1775,256398,Основы RAG с помощью LangChain,"Изучи этот курс для новичков по RAG, чтобы разобраться в базовых принципах retrieval-augmented generation. На практике ты соберешь RAG-пайплайны с помощью LangChain и создашь удобные для пользователя приложения на Streamlit.","[""Информационные технологии"", ""Аналитика и исследование данных"", ""Наука о данных"", ""Машинное обучение"", ""Искусственный интеллект""]",,normal
1776,256391,Исследование рынков сельскохозяйственного сырья и продовольствия,"Углубленный образовательный курс по образовательной программе ДПО для руководителей и специалистов С/Х организаций, глав и членов КФХ.  Курс включает реальные кейсы, практические примеры трансформации отраслей, детальное изучение торговых потоков и ценовой динамики на международных рынках.
","[""Marketing""]",,hard
1789,256170,От оператора к лидеру: как войти в топ и получить повышение,"Этот курс — ваш персональный карьерный навигатор в мире колл-центров. Мы не даем сухую теорию, а предлагаем готовую систему действий, которая приведет вас к повышению. Если вы чувствуете, что застряли на месте, переполнены идеями, но не знаете, как их реализовать, или просто хотите ускорить свой карьерный рост — этот курс для вас.","[""Project Management""]",,easy
1795,256014,"Работа с возражениями: нет-нет, да и да","Курс на известную всем тему: ""работа с возражениями"".
Разберем причины возражений, плюсы и минусы, правильный алгоритм и хорошие и не очень примеры практической отработки.
Еще этот курс будет интерактивным - буду добавлять понравившиеся примеры из комментариев в сам курс.","[""Soft Skills""]",,easy
1796,256013,Измерительные аппараты электрических станций и подстанций,"В данном курсе рассмотрены высоковольтные измерительные трансформаторы тока и напряжения, их конструктивные особенности, условия работы, предъявляемые требования и основные параметры выбора данных электрических аппаратов.",[],,hard
1799,256003,ЕГЭ без багов🐞😉😎🔥,"🚀 ЕГЭ без багов — курс, созданный, чтобы ты не просто решал задания, а понимал их суть! 🔍
Пройди путь от неуверенности до стабильных 90+ баллов. Теория без воды, разбор типовых задач, лайфхаки и стратегии от преподавателя с опытом, который знает, где спотыкаются ученики — и как этого избежать. 🧠
Готовься умно. Пиши уверенно. Сдавай без багов. 💪",[],,normal
1802,255971,Петр I в исторической памяти России,"Курс нацелен на освещение образа Петра I  в исторической памяти в различных её контекстах: живописи, кинематографе, музейном деле и т.д.",[],,easy
1810,255881,Agile AI Transformation,"Научитесь управлять изменениями и командами в эпоху AI — без хаоса, сопротивления и потери фокуса.
Курс покажет, как соединить Agile, системное мышление и искусственный интеллект, чтобы выстроить управляемую и гибкую систему роста.
Без теории ради теории — только инструменты, которые уже работают в бизнесе.",[],,normal
1811,255878,Методы обработки экспериментальных данных,"Курс «Методы обработки экспериментальных данных» направлен на формирование у учащихся теоретических знаний и практических навыков в области статистического анализа эмпирической информации, необходимых для корректной интерпретации результатов экспериментов и принятия обоснованных решений.",[],,normal
1812,255872,Базовая ФКиС для студентов РГАУ-МСХА им. К.А. Тимирязева,"Физическая культура – часть культуры, представляющая собой совокупность ценностей, норм и знаний, создаваемых и используемых обществом в целях физического и интеллектуального развития способностей человека, совершенствования его двигательной активности и формирования здорового образа жизни, социальной адаптации путем физического воспитания, физической подготовки и физического развития (ФЗ).",[],,easy
